type1,Content ID,Datetime,sentiment,score,type2,category
indifferent,888660b0-7dd8-4983-858a-101cd03d392b,2021-05-21 04:32:56,neutral,20,video,science
dislike,888660b0-7dd8-4983-858a-101cd03d392b,2020-07-05 20:40:37,negative,10,video,science
scared,888660b0-7dd8-4983-858a-101cd03d392b,2020-09-26 16:31:24,negative,15,video,science
disgust,888660b0-7dd8-4983-858a-101cd03d392b,2020-10-08 08:28:47,negative,0,video,science
dislike,888660b0-7dd8-4983-858a-101cd03d392b,2020-10-25 22:04:52,negative,10,video,science
disgust,888660b0-7dd8-4983-858a-101cd03d392b,2020-07-03 15:29:13,negative,0,video,science
adore,888660b0-7dd8-4983-858a-101cd03d392b,2020-09-08 15:48:13,positive,72,video,science
dislike,888660b0-7dd8-4983-858a-101cd03d392b,2021-02-05 23:15:52,negative,10,video,science
disgust,888660b0-7dd8-4983-858a-101cd03d392b,2020-09-15 10:49:35,negative,0,video,science
like,888660b0-7dd8-4983-858a-101cd03d392b,2021-05-20 16:27:13,positive,50,video,science
like,888660b0-7dd8-4983-858a-101cd03d392b,2021-01-21 22:24:32,positive,50,video,science
heart,888660b0-7dd8-4983-858a-101cd03d392b,2021-04-05 22:17:33,positive,60,video,science
dislike,888660b0-7dd8-4983-858a-101cd03d392b,2020-06-25 03:23:55,negative,10,video,science
adore,888660b0-7dd8-4983-858a-101cd03d392b,2021-04-19 06:22:26,positive,72,video,science
indifferent,888660b0-7dd8-4983-858a-101cd03d392b,2020-08-20 13:33:55,neutral,20,video,science
super love,888660b0-7dd8-4983-858a-101cd03d392b,2021-01-06 17:42:16,positive,75,video,science
worried,888660b0-7dd8-4983-858a-101cd03d392b,2020-09-08 22:57:02,negative,12,video,science
cherish,888660b0-7dd8-4983-858a-101cd03d392b,2021-03-31 06:25:01,positive,70,video,science
like,888660b0-7dd8-4983-858a-101cd03d392b,2020-09-11 09:04:48,positive,50,video,science
heart,888660b0-7dd8-4983-858a-101cd03d392b,2021-04-20 20:58:32,positive,60,video,science
worried,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-03-09 23:45:28,negative,12,GIF,studying
super love,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-07-12 20:14:48,positive,75,GIF,studying
worried,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-05-23 18:35:52,negative,12,GIF,studying
adore,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-03-27 16:34:56,positive,72,GIF,studying
heart,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-07-30 14:54:47,positive,60,GIF,studying
disgust,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-11-04 02:48:44,negative,0,GIF,studying
like,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-10-07 18:47:38,positive,50,GIF,studying
hate,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-01-01 05:58:36,negative,5,GIF,studying
worried,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-12-04 11:15:21,negative,12,GIF,studying
peeking,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-11-08 19:06:32,neutral,35,GIF,studying
indifferent,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-07-14 04:31:09,neutral,20,GIF,studying
interested,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-05-17 11:06:50,positive,30,GIF,studying
indifferent,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-08-24 23:07:58,neutral,20,GIF,studying
interested,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-12-09 13:57:56,positive,30,GIF,studying
love,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-12-06 18:57:54,positive,65,GIF,studying
adore,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-06-30 03:31:00,positive,72,GIF,studying
cherish,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-02-04 01:57:44,positive,70,GIF,studying
interested,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-11-26 09:01:22,positive,30,GIF,studying
adore,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-06-22 18:50:49,positive,72,GIF,studying
disgust,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-09-12 09:07:19,negative,0,GIF,studying
heart,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-01-31 16:13:07,positive,60,GIF,studying
cherish,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-02-05 13:31:45,positive,70,GIF,studying
worried,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-11-14 23:42:04,negative,12,GIF,studying
peeking,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-12-14 02:21:30,neutral,35,GIF,studying
adore,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2020-08-21 13:54:13,positive,72,GIF,studying
like,14ebfb59-8d36-4857-b8e2-b6d2fb3b243d,2021-02-19 01:47:48,positive,50,GIF,studying
dislike,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-02-15 14:09:53,negative,10,video,animals
dislike,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-08-16 15:17:51,negative,10,video,animals
scared,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-09-23 20:34:12,negative,15,video,animals
like,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-01-27 18:55:53,positive,50,video,animals
like,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-10-22 06:34:25,positive,50,video,animals
interested,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-04-22 15:12:43,positive,30,video,animals
like,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-12-03 05:13:49,positive,50,video,animals
hate,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-12-18 03:41:45,negative,5,video,animals
indifferent,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-09-21 04:38:40,neutral,20,video,animals
interested,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-12-28 04:49:40,positive,30,video,animals
super love,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-07-05 11:17:34,positive,75,video,animals
hate,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-08-13 05:08:13,negative,5,video,animals
scared,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-03-19 06:13:20,negative,15,video,animals
super love,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-11-29 12:20:40,positive,75,video,animals
worried,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-06-02 01:09:58,negative,12,video,animals
like,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-10-05 09:47:31,positive,50,video,animals
indifferent,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-10-13 06:09:14,neutral,20,video,animals
cherish,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-06-19 15:30:44,positive,70,video,animals
disgust,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-09-30 14:46:43,negative,0,video,animals
hate,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-11-16 01:53:49,negative,5,video,animals
want,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-08-18 10:50:23,positive,70,video,animals
interested,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-01-30 10:06:03,positive,30,video,animals
dislike,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2021-03-27 08:22:19,negative,10,video,animals
peeking,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-08-17 18:32:02,neutral,35,video,animals
hate,6ccf94b4-f549-4d17-a1d0-3bf7656bce81,2020-09-22 20:47:14,negative,5,video,animals
dislike,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-11-28 23:59:52,negative,10,photo,technology
intrigued,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-05-26 06:15:38,positive,45,photo,technology
hate,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-08-10 22:33:30,negative,5,photo,technology
peeking,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-02-02 05:56:25,neutral,35,photo,technology
hate,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-07-01 12:12:51,negative,5,photo,technology
indifferent,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-03-19 07:49:18,neutral,20,photo,technology
like,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-08-05 19:26:17,positive,50,photo,technology
indifferent,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-08-21 13:14:44,neutral,20,photo,technology
scared,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-10-23 14:47:22,negative,15,photo,technology
peeking,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-07-12 20:20:04,neutral,35,photo,technology
worried,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-09-30 11:04:18,negative,12,photo,technology
adore,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-12-28 08:58:59,positive,72,photo,technology
dislike,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-07-12 21:42:29,negative,10,photo,technology
intrigued,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-02-17 07:22:15,positive,45,photo,technology
interested,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-04-11 07:17:36,positive,30,photo,technology
cherish,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-01-08 18:35:46,positive,70,photo,technology
intrigued,145ed259-6151-4021-bc13-a0b5482e5bd8,2020-12-11 00:01:28,positive,45,photo,technology
worried,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-04-11 00:39:49,negative,12,photo,technology
adore,145ed259-6151-4021-bc13-a0b5482e5bd8,2021-06-11 08:13:12,positive,72,photo,technology
cherish,19f998c4-270b-489d-bea6-ae161d301923,2020-10-02 10:09:18,positive,70,GIF,travel
adore,19f998c4-270b-489d-bea6-ae161d301923,2021-01-28 15:53:05,positive,72,GIF,travel
disgust,19f998c4-270b-489d-bea6-ae161d301923,2020-07-07 23:54:52,negative,0,GIF,travel
super love,19f998c4-270b-489d-bea6-ae161d301923,2020-10-26 14:10:47,positive,75,GIF,travel
cherish,19f998c4-270b-489d-bea6-ae161d301923,2020-12-06 20:01:43,positive,70,GIF,travel
love,19f998c4-270b-489d-bea6-ae161d301923,2021-05-22 02:15:56,positive,65,GIF,travel
heart,19f998c4-270b-489d-bea6-ae161d301923,2020-11-26 15:38:35,positive,60,GIF,travel
disgust,19f998c4-270b-489d-bea6-ae161d301923,2021-02-09 03:48:40,negative,0,GIF,travel
hate,19f998c4-270b-489d-bea6-ae161d301923,2020-07-07 19:56:26,negative,5,GIF,travel
like,19f998c4-270b-489d-bea6-ae161d301923,2020-11-19 07:23:42,positive,50,GIF,travel
love,19f998c4-270b-489d-bea6-ae161d301923,2020-12-13 01:49:19,positive,65,GIF,travel
dislike,19f998c4-270b-489d-bea6-ae161d301923,2021-05-03 01:00:11,negative,10,GIF,travel
scared,19f998c4-270b-489d-bea6-ae161d301923,2021-05-02 15:36:31,negative,15,GIF,travel
worried,19f998c4-270b-489d-bea6-ae161d301923,2020-12-14 06:01:53,negative,12,GIF,travel
indifferent,19f998c4-270b-489d-bea6-ae161d301923,2020-11-10 02:57:19,neutral,20,GIF,travel
disgust,19f998c4-270b-489d-bea6-ae161d301923,2020-07-15 02:00:31,negative,0,GIF,travel
worried,19f998c4-270b-489d-bea6-ae161d301923,2020-12-30 05:05:24,negative,12,GIF,travel
like,19f998c4-270b-489d-bea6-ae161d301923,2021-05-19 09:52:53,positive,50,GIF,travel
interested,19f998c4-270b-489d-bea6-ae161d301923,2020-09-28 14:02:12,positive,30,GIF,travel
interested,19f998c4-270b-489d-bea6-ae161d301923,2021-03-04 20:40:07,positive,30,GIF,travel
interested,19f998c4-270b-489d-bea6-ae161d301923,2020-10-08 10:39:12,positive,30,GIF,travel
indifferent,19f998c4-270b-489d-bea6-ae161d301923,2020-07-30 01:48:56,neutral,20,GIF,travel
super love,19f998c4-270b-489d-bea6-ae161d301923,2020-09-12 11:31:32,positive,75,GIF,travel
worried,19f998c4-270b-489d-bea6-ae161d301923,2020-10-28 22:11:07,negative,12,GIF,travel
scared,19f998c4-270b-489d-bea6-ae161d301923,2021-06-10 18:26:01,negative,15,GIF,travel
dislike,19f998c4-270b-489d-bea6-ae161d301923,2020-12-21 22:24:02,negative,10,GIF,travel
dislike,19f998c4-270b-489d-bea6-ae161d301923,2020-11-05 07:12:26,negative,10,GIF,travel
heart,19f998c4-270b-489d-bea6-ae161d301923,2021-01-28 16:45:50,positive,60,GIF,travel
super love,19f998c4-270b-489d-bea6-ae161d301923,2021-02-13 06:32:49,positive,75,GIF,travel
want,19f998c4-270b-489d-bea6-ae161d301923,2021-06-16 21:49:53,positive,70,GIF,travel
cherish,19f998c4-270b-489d-bea6-ae161d301923,2020-12-23 03:27:19,positive,70,GIF,travel
want,2073855c-fab2-41ee-ad15-d4269b2ac4bd,2021-01-10 01:52:12,positive,70,audio,education
adore,2073855c-fab2-41ee-ad15-d4269b2ac4bd,2021-02-28 14:52:48,positive,72,audio,education
want,2073855c-fab2-41ee-ad15-d4269b2ac4bd,2021-06-13 19:06:33,positive,70,audio,education
super love,2073855c-fab2-41ee-ad15-d4269b2ac4bd,2020-08-15 07:03:46,positive,75,audio,education
super love,2073855c-fab2-41ee-ad15-d4269b2ac4bd,2020-12-15 13:17:08,positive,75,audio,education
love,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-05-29 13:17:29,positive,65,audio,education
interested,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-09-02 23:35:48,positive,30,audio,education
intrigued,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-08-17 23:09:30,positive,45,audio,education
cherish,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-07-30 20:06:58,positive,70,audio,education
intrigued,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-11-21 07:09:23,positive,45,audio,education
love,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-02-28 11:07:25,positive,65,audio,education
worried,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-03-05 12:01:41,negative,12,audio,education
disgust,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-06-14 13:40:33,negative,0,audio,education
interested,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-07-07 01:03:18,positive,30,audio,education
hate,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-11-13 16:56:05,negative,5,audio,education
scared,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-04-25 10:28:20,negative,15,audio,education
dislike,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-01-31 04:23:39,negative,10,audio,education
indifferent,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-05-31 05:39:42,neutral,20,audio,education
want,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-10-25 22:15:21,positive,70,audio,education
peeking,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-11-23 01:10:31,neutral,35,audio,education
want,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-10-17 05:35:20,positive,70,audio,education
worried,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-07-28 08:00:34,negative,12,audio,education
love,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-12-31 00:59:38,positive,65,audio,education
love,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-10-05 13:28:10,positive,65,audio,education
like,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-06-24 06:42:05,positive,50,audio,education
hate,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-12-02 07:09:07,negative,5,audio,education
peeking,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-02-19 07:15:10,neutral,35,audio,education
scared,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-01-23 12:11:30,negative,15,audio,education
scared,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-02-21 05:18:58,negative,15,audio,education
super love,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-03-12 18:26:11,positive,75,audio,education
like,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-03-19 08:00:39,positive,50,audio,education
peeking,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-11-28 11:10:00,neutral,35,audio,education
like,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-02-26 03:22:03,positive,50,audio,education
love,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-06-14 13:10:25,positive,65,audio,education
heart,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-07-23 23:42:57,positive,60,audio,education
intrigued,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-12-24 21:03:48,positive,45,audio,education
love,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-03-04 11:36:17,positive,65,audio,education
hate,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-09-02 13:23:13,negative,5,audio,education
hate,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-08-28 10:07:29,negative,5,audio,education
adore,3af75639-bdaf-4461-b630-d212e7fb4f30,2020-07-23 13:25:44,positive,72,audio,education
scared,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-04-06 00:58:43,negative,15,audio,education
hate,3af75639-bdaf-4461-b630-d212e7fb4f30,2021-01-04 20:14:47,negative,5,audio,education
cherish,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-07-29 14:02:28,positive,70,GIF,studying
disgust,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-08-01 20:51:26,negative,0,GIF,studying
want,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-07-24 01:39:39,positive,70,GIF,studying
worried,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-05-18 08:10:45,negative,12,GIF,studying
super love,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-08-14 21:22:32,positive,75,GIF,studying
heart,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-09-07 03:54:42,positive,60,GIF,studying
interested,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-11-20 13:55:55,positive,30,GIF,studying
super love,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-10-12 18:45:41,positive,75,GIF,studying
interested,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-04-06 20:01:13,positive,30,GIF,studying
want,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-04-19 07:25:25,positive,70,GIF,studying
peeking,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-11-03 07:04:30,neutral,35,GIF,studying
heart,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-01-22 08:27:15,positive,60,GIF,studying
adore,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-05-24 00:52:27,positive,72,GIF,studying
intrigued,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-01-03 13:18:55,positive,45,GIF,studying
interested,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-05-25 13:04:25,positive,30,GIF,studying
cherish,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-01-05 09:33:46,positive,70,GIF,studying
like,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-04-15 07:50:05,positive,50,GIF,studying
interested,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-12-14 09:59:10,positive,30,GIF,studying
want,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-01-03 12:00:15,positive,70,GIF,studying
adore,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-01-16 16:11:26,positive,72,GIF,studying
peeking,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-03-13 21:25:53,neutral,35,GIF,studying
scared,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-06-09 06:13:55,negative,15,GIF,studying
love,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-11-30 14:15:55,positive,65,GIF,studying
adore,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-06-21 18:52:17,positive,72,GIF,studying
disgust,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-02-08 09:54:48,negative,0,GIF,studying
indifferent,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-10-02 04:15:29,neutral,20,GIF,studying
heart,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-03-15 08:09:05,positive,60,GIF,studying
hate,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-07-27 13:52:10,negative,5,GIF,studying
want,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2021-02-25 15:01:24,positive,70,GIF,studying
indifferent,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-09-23 07:41:38,neutral,20,GIF,studying
love,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-08-16 07:57:16,positive,65,GIF,studying
interested,12a7140a-6fe7-41e2-b2b4-75d913fcca1e,2020-10-28 18:03:42,positive,30,GIF,studying
worried,73fde78d-7908-4406-8377-747873ecd29a,2020-12-12 08:06:36,negative,12,video,studying
interested,73fde78d-7908-4406-8377-747873ecd29a,2020-12-02 12:08:54,positive,30,video,studying
disgust,73fde78d-7908-4406-8377-747873ecd29a,2021-02-13 00:55:00,negative,0,video,studying
heart,73fde78d-7908-4406-8377-747873ecd29a,2021-05-27 15:28:55,positive,60,video,studying
want,73fde78d-7908-4406-8377-747873ecd29a,2020-07-23 03:03:30,positive,70,video,studying
love,73fde78d-7908-4406-8377-747873ecd29a,2021-02-19 06:35:53,positive,65,video,studying
hate,73fde78d-7908-4406-8377-747873ecd29a,2021-02-09 20:27:00,negative,5,video,studying
indifferent,73fde78d-7908-4406-8377-747873ecd29a,2020-08-18 00:18:08,neutral,20,video,studying
scared,73fde78d-7908-4406-8377-747873ecd29a,2020-11-21 03:38:02,negative,15,video,studying
indifferent,73fde78d-7908-4406-8377-747873ecd29a,2020-06-28 14:28:18,neutral,20,video,studying
like,73fde78d-7908-4406-8377-747873ecd29a,2021-05-11 11:31:04,positive,50,video,studying
adore,73fde78d-7908-4406-8377-747873ecd29a,2021-02-03 16:27:11,positive,72,video,studying
super love,73fde78d-7908-4406-8377-747873ecd29a,2020-08-11 22:43:24,positive,75,video,studying
dislike,73fde78d-7908-4406-8377-747873ecd29a,2020-12-09 04:02:39,negative,10,video,studying
heart,73fde78d-7908-4406-8377-747873ecd29a,2021-05-06 04:39:04,positive,60,video,studying
indifferent,73fde78d-7908-4406-8377-747873ecd29a,2021-02-08 13:08:53,neutral,20,video,studying
disgust,73fde78d-7908-4406-8377-747873ecd29a,2020-12-05 01:10:36,negative,0,video,studying
dislike,73fde78d-7908-4406-8377-747873ecd29a,2021-01-15 07:01:27,negative,10,video,studying
super love,73fde78d-7908-4406-8377-747873ecd29a,2020-07-22 21:47:53,positive,75,video,studying
dislike,73fde78d-7908-4406-8377-747873ecd29a,2020-11-07 17:18:01,negative,10,video,studying
heart,73fde78d-7908-4406-8377-747873ecd29a,2021-04-26 17:41:24,positive,60,video,studying
super love,73fde78d-7908-4406-8377-747873ecd29a,2020-11-19 14:17:28,positive,75,video,studying
love,73fde78d-7908-4406-8377-747873ecd29a,2021-06-11 14:06:00,positive,65,video,studying
cherish,73fde78d-7908-4406-8377-747873ecd29a,2020-09-18 08:47:55,positive,70,video,studying
worried,73fde78d-7908-4406-8377-747873ecd29a,2021-04-21 06:15:22,negative,12,video,studying
heart,73fde78d-7908-4406-8377-747873ecd29a,2020-07-21 06:22:13,positive,60,video,studying
peeking,73fde78d-7908-4406-8377-747873ecd29a,2020-11-07 07:31:18,neutral,35,video,studying
indifferent,73fde78d-7908-4406-8377-747873ecd29a,2020-10-23 03:29:29,neutral,20,video,studying
peeking,73fde78d-7908-4406-8377-747873ecd29a,2020-07-23 12:16:35,neutral,35,video,studying
love,73fde78d-7908-4406-8377-747873ecd29a,2020-08-09 10:53:04,positive,65,video,studying
worried,73fde78d-7908-4406-8377-747873ecd29a,2021-01-05 05:55:23,negative,12,video,studying
like,73fde78d-7908-4406-8377-747873ecd29a,2020-12-13 05:34:28,positive,50,video,studying
super love,73fde78d-7908-4406-8377-747873ecd29a,2020-11-07 10:20:39,positive,75,video,studying
dislike,73fde78d-7908-4406-8377-747873ecd29a,2021-01-22 05:03:39,negative,10,video,studying
heart,73fde78d-7908-4406-8377-747873ecd29a,2021-01-12 20:05:10,positive,60,video,studying
like,73fde78d-7908-4406-8377-747873ecd29a,2021-05-07 13:08:41,positive,50,video,studying
worried,73fde78d-7908-4406-8377-747873ecd29a,2021-03-16 06:02:00,negative,12,video,studying
indifferent,73fde78d-7908-4406-8377-747873ecd29a,2020-11-06 01:07:12,neutral,20,video,studying
heart,d6c98c19-5733-47fd-9b03-e4574fbe4220,2021-04-24 06:42:45,positive,60,photo,travel
super love,d6c98c19-5733-47fd-9b03-e4574fbe4220,2021-06-04 22:00:53,positive,75,photo,travel
cherish,d6c98c19-5733-47fd-9b03-e4574fbe4220,2020-07-29 23:40:23,positive,70,photo,travel
super love,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-07-05 04:21:50,positive,75,GIF,travel
indifferent,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-08-10 10:05:50,neutral,20,GIF,travel
disgust,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-11-22 15:54:38,negative,0,GIF,travel
indifferent,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-05-29 05:56:03,neutral,20,GIF,travel
indifferent,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-12-20 06:06:58,neutral,20,GIF,travel
like,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-09-07 15:43:20,positive,50,GIF,travel
cherish,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-04-02 01:20:03,positive,70,GIF,travel
peeking,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-11-02 16:14:43,neutral,35,GIF,travel
hate,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-02-20 03:14:36,negative,5,GIF,travel
adore,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-01-17 19:26:49,positive,72,GIF,travel
scared,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-05-21 06:33:11,negative,15,GIF,travel
peeking,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-07-18 21:46:37,neutral,35,GIF,travel
adore,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-05-14 18:03:26,positive,72,GIF,travel
dislike,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-09-19 21:36:42,negative,10,GIF,travel
super love,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-09-13 11:04:57,positive,75,GIF,travel
dislike,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-04-30 02:06:02,negative,10,GIF,travel
like,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-03-07 20:34:17,positive,50,GIF,travel
disgust,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-12-30 19:04:00,negative,0,GIF,travel
peeking,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-03-26 11:32:47,neutral,35,GIF,travel
peeking,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-11-29 03:10:02,neutral,35,GIF,travel
intrigued,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-09-09 06:45:17,positive,45,GIF,travel
dislike,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2021-03-24 16:10:23,negative,10,GIF,travel
adore,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-09-26 19:14:32,positive,72,GIF,travel
hate,0ce7392d-5c20-4ffa-a42f-767f51e9b466,2020-08-05 05:14:47,negative,5,GIF,travel
